3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
2637.jpg	[[[[317.0, 673.0], [417.0, 685.0], [413.0, 719.0], [313.0, 707.0]], ('¡…¥Û¬√”Ê21403', 0.6468694)]]
2639.jpg	[[[[119.0, 618.0], [282.0, 588.0], [287.0, 617.0], [124.0, 647.0]], ('√ˆ’ƒ”Ê60260', 0.6628386)]]
2647.jpg	[[[[92.0, 150.0], [213.0, 155.0], [212.0, 179.0], [91.0, 173.0]], ('‘¡Ã®”Ê12888', 0.97005385)]]
2649.jpg	[[[[435.0, 261.0], [586.0, 223.0], [594.0, 258.0], [443.0, 296.0]], ('¬≥∂´”Ê70001', 0.9668753)]]
2651.jpg	[[[[162.0, 520.0], [298.0, 522.0], [297.0, 548.0], [162.0, 546.0]], ('√ˆ ®”Ê07739', 0.98494506)]]
2652.jpg	[[[[375.0, 180.0], [484.0, 301.0], [460.0, 339.0], [340.0, 236.0]], ('¡…¥ÛΩ”Ê15337', 0.748617)]]
2653.jpg	[[[[86.0, 261.0], [217.0, 281.0], [212.0, 313.0], [81.0, 293.0]], ('√ˆ ®”Ê07256', 0.89200616)]]
2657.jpg	[[[[397.0, 509.0], [519.0, 489.0], [525.0, 525.0], [403.0, 545.0]], ('π±±”Ê60039', 0.8674866)]]
2658.jpg	[[[[404.0, 188.0], [999.0, 203.0], [999.0, 326.0], [401.0, 311.0]], ('’„∆Ω”Ê80159', 0.8282589)]]
2660.jpg	[[[[92.0, 369.0], [220.0, 375.0], [218.0, 404.0], [90.0, 398.0]], ('¬≥≥«”Ê62998', 0.8766923)]]
2662.jpg	[[[[53.0, 768.0], [385.0, 780.0], [383.0, 831.0], [51.0, 820.0]], ('¡…¥Û÷–”Ê11070', 0.9741248)]]
2663.jpg	[[[[586.0, 245.0], [745.0, 226.0], [750.0, 264.0], [590.0, 283.0]], ('’„œÛ”Ê24056', 0.6057707)]]
2664.jpg	[[[[182.0, 542.0], [410.0, 593.0], [403.0, 622.0], [176.0, 570.0]], ('¬≥»’…Ω”Ê63071', 0.8125839)]]
2665.jpg	[[[[584.0, 209.0], [758.0, 227.0], [754.0, 262.0], [581.0, 245.0]], ('À’∏””Ê02480', 0.8959454)]]
2666.jpg	[[[[403.0, 300.0], [517.0, 306.0], [516.0, 332.0], [402.0, 326.0]], ('’„∆’”Ê–›40087', 0.68802273)]]
2672.jpg	[[[[317.0, 647.0], [371.0, 642.0], [389.0, 844.0], [335.0, 848.0]], ('’„Ω∑”Ê30001', 0.8375279)]]
2677.jpg	[[[[445.0, 704.0], [529.0, 684.0], [537.0, 715.0], [453.0, 736.0]], ('‘¡Ã®”Ê62223', 0.77660394)]]
2679.jpg	[[[[222.0, 308.0], [421.0, 356.0], [412.0, 395.0], [212.0, 346.0]], ('’„·∑”Ê06356', 0.66506267)]]
2689.jpg	[[[[222.0, 617.0], [401.0, 641.0], [395.0, 684.0], [216.0, 660.0]], ('’„œÛ”Ê01463', 0.8255581)]]
2690.jpg	[[[[343.0, 257.0], [470.0, 275.0], [466.0, 306.0], [339.0, 287.0]], ('√ˆ ®”Ê07256', 0.76950276)]]
2691.jpg	[[[[325.0, 377.0], [412.0, 354.0], [420.0, 383.0], [333.0, 406.0]], ('√ˆΩ˙”Ê05399', 0.7272035)]]
2700.jpg	[[[[256.0, 276.0], [489.0, 211.0], [502.0, 260.0], [269.0, 324.0]], ('¬≥»’…Ω”Ê61219', 0.93607754)]]
2701.jpg	[[[[374.0, 224.0], [503.0, 245.0], [499.0, 269.0], [370.0, 248.0]], ('√ˆ ®”Ê07267', 0.8396731)]]
2702.jpg	[[[[240.0, 446.0], [390.0, 403.0], [399.0, 435.0], [249.0, 478.0]], ('¬≥Ω∫ƒœ”Ê70117', 0.8481988)]]
2711.jpg	[[[[135.0, 758.0], [296.0, 701.0], [309.0, 736.0], [147.0, 793.0]], ('¬≥·¿”Ê62017', 0.6918982)]]
2712.jpg	[[[[230.0, 382.0], [329.0, 384.0], [329.0, 402.0], [230.0, 400.0]], ('‘¡ª›”Ê41888', 0.81435347)]]
2714.jpg	[[[[23.0, 631.0], [258.0, 670.0], [251.0, 710.0], [17.0, 672.0]], ('¡…¥Û÷–”Ê15068', 0.9299256)]]
2728.jpg	[[[[70.0, 254.0], [302.0, 189.0], [315.0, 237.0], [84.0, 302.0]], ('¬≥»’…Ω”Ê61219', 0.96732754)]]
2729.jpg	[[[[305.0, 428.0], [477.0, 485.0], [464.0, 525.0], [292.0, 468.0]], ('√ˆΩ˙”Ê05359', 0.86844605)]]
2731.jpg	[[[[853.0, 179.0], [948.0, 188.0], [946.0, 208.0], [851.0, 198.0]], ('«Ì¡Ÿ”Ê00271', 0.7995565)]]
2737.jpg	[[[[114.0, 389.0], [228.0, 416.0], [222.0, 444.0], [107.0, 417.0]], ('√ˆΩ˙”Ê05367', 0.82255596)]]
2745.jpg	[[[[276.0, 415.0], [444.0, 502.0], [423.0, 542.0], [255.0, 456.0]], ('√ˆΩ˙”Ê05668', 0.8687283)]]
2748.jpg	[[[[326.0, 833.0], [492.0, 803.0], [500.0, 848.0], [335.0, 878.0]], ('¬≥—Ãø™”Ê63537', 0.7356573)]]
2749.jpg	[[[[382.0, 648.0], [460.0, 644.0], [462.0, 663.0], [383.0, 667.0]], ('œÛ”Êπ©428', 0.702187)]]
2755.jpg	[[[[299.0, 690.0], [477.0, 670.0], [481.0, 710.0], [304.0, 729.0]], ('√ˆ’ƒ”Ê60090', 0.705084)]]
2757.jpg	[[[[149.0, 157.0], [425.0, 125.0], [431.0, 178.0], [155.0, 210.0]], ('À’∏””Ê05508', 0.9722482)]]
2758.jpg	[[[[262.0, 432.0], [432.0, 488.0], [420.0, 526.0], [250.0, 470.0]], ('√ˆΩ˙”Ê05359', 0.868797)]]
2763.jpg	[[[[132.0, 504.0], [266.0, 480.0], [270.0, 505.0], [136.0, 528.0]], ('√ˆ¡¨”„‘À61538', 0.82904166)]]
2779.jpg	[[[[121.0, 550.0], [156.0, 544.0], [186.0, 731.0], [151.0, 737.0]], ('¡…Õﬂ”Ê61225', 0.64597106)]]
2780.jpg	[[[[230.0, 540.0], [387.0, 567.0], [381.0, 605.0], [224.0, 578.0]], ('’„œÛ”Ê31002', 0.741727)]]
2788.jpg	[[[[7.0, 453.0], [243.0, 491.0], [237.0, 529.0], [1.0, 490.0]], ('«Ì«Ì∫£”Ê11001', 0.9030216)]]
2792.jpg	[[[[185.0, 406.0], [286.0, 431.0], [279.0, 460.0], [178.0, 435.0]], ('√ˆΩ˙”Ê05367', 0.72463614)]]
2794.jpg	[[[[57.0, 578.0], [175.0, 590.0], [171.0, 624.0], [54.0, 612.0]], ('«Ì»˝—«”Ê86393', 0.70246875)]]
2796.jpg	[[[[242.0, 515.0], [395.0, 490.0], [400.0, 520.0], [247.0, 545.0]], ('À’∏””Ê03193', 0.81478643)]]
2797.jpg	[[[[12.0, 315.0], [148.0, 310.0], [149.0, 355.0], [13.0, 360.0]], (' ¢¬°618', 0.8794177)]]
2798.jpg	[[[[113.0, 179.0], [203.0, 187.0], [201.0, 202.0], [112.0, 194.0]], ('π±±”Ê39899', 0.707384)]]
2800.jpg	[[[[464.0, 121.0], [601.0, 140.0], [598.0, 161.0], [462.0, 142.0]], ('«Ì«Ì∫£”Ê03008', 0.89780074)]]
2809.jpg	[[[[26.0, 697.0], [172.0, 728.0], [166.0, 754.0], [21.0, 723.0]], ('¡…¥Û÷–”Ê11147', 0.9128414)]]
2812.jpg	[[[[0.0, 346.0], [310.0, 301.0], [322.0, 380.0], [10.0, 424.0]], ('’„·∑”Ê04212', 0.5066608)]]
2813.jpg	[[[[118.0, 320.0], [521.0, 238.0], [539.0, 323.0], [135.0, 405.0]], ('√ˆ∂´”Ê62183', 0.79246294)]]
2816.jpg	[[[[205.0, 647.0], [243.0, 645.0], [259.0, 899.0], [221.0, 901.0]], ('¬≥Ω∫ƒœ”Ê74002', 0.783437)]]
2818.jpg	[[[[126.0, 215.0], [353.0, 78.0], [384.0, 129.0], [157.0, 266.0]], ('√ˆ∆Ω”Ê60168', 0.6960281)]]
2819.jpg	[[[[333.0, 328.0], [508.0, 282.0], [518.0, 320.0], [343.0, 366.0]], ('’„∆Ω”Ê80148', 0.87493277)]]
2820.jpg	[[[[75.0, 109.0], [223.0, 126.0], [220.0, 156.0], [72.0, 139.0]], ('√ˆ∂´”Ê64588', 0.7871236)]]
2822.jpg	[[[[58.0, 59.0], [205.0, 59.0], [205.0, 95.0], [58.0, 95.0]], ('‘¡ƒœ∞ƒ”Ê11089', 0.9785631)]]
2824.jpg	[[[[180.0, 451.0], [370.0, 483.0], [362.0, 530.0], [172.0, 498.0]], ('’„∑Ó”Ê26009', 0.5487984)]]
2829.jpg	[[[[3.0, 410.0], [296.0, 462.0], [287.0, 511.0], [0.0, 459.0]], ('√ˆ»™Ã®”Ê06006', 0.6492518)]]
2830.jpg	[[[[77.0, 652.0], [229.0, 659.0], [227.0, 690.0], [76.0, 682.0]], ('√ˆ’ƒ”Ê60257', 0.6346744)]]
2835.jpg	[[[[602.0, 254.0], [658.0, 243.0], [661.0, 256.0], [605.0, 268.0]], ('’„œÛ”Ê47037', 0.6834039)]]
2838.jpg	[[[[271.0, 496.0], [405.0, 517.0], [402.0, 538.0], [268.0, 517.0]], ('¬≥Ω∫”Ê60287', 0.8819212)]]
2840.jpg	[[[[378.0, 342.0], [453.0, 335.0], [454.0, 353.0], [379.0, 360.0]], ('÷–π˙”Ê’˛37163', 0.83038026)]]
2841.jpg	[[[[207.0, 62.0], [391.0, 94.0], [386.0, 123.0], [202.0, 91.0]], ('’„·∑”Ê03108', 0.8392844)]]
2843.jpg	[[[[112.0, 122.0], [308.0, 93.0], [314.0, 129.0], [117.0, 158.0]], ('À’∏””Ê05508', 0.9529631)]]
2848.jpg	[[[[306.0, 245.0], [528.0, 190.0], [540.0, 238.0], [317.0, 293.0]], ('¬≥Ω∫”Ê60333', 0.9328991)]]
2850.jpg	[[[[21.0, 326.0], [408.0, 273.0], [421.0, 369.0], [34.0, 422.0]], ('’„·∑”Ê04212', 0.5571335)]]
2856.jpg	[[[[262.0, 365.0], [366.0, 384.0], [361.0, 412.0], [257.0, 394.0]], ('’„œÛ”Ê27003', 0.76747286)]]
2857.jpg	[[[[118.0, 465.0], [296.0, 459.0], [297.0, 500.0], [120.0, 506.0]], ('‘¡µÁ”Ê92997', 0.8828976)]]
2859.jpg	[[[[70.0, 480.0], [157.0, 500.0], [152.0, 522.0], [65.0, 501.0]], ('’„∆’”Ê43089', 0.800046)]]
2860.jpg	[[[[501.0, 286.0], [726.0, 327.0], [720.0, 364.0], [494.0, 324.0]], ('’„·””Ê05823', 0.8188427)]]
2864.jpg	[[[[116.0, 426.0], [327.0, 474.0], [317.0, 517.0], [106.0, 469.0]], ('À’∏””Ê05958', 0.8904641)]]
2865.jpg	[[[[336.0, 492.0], [428.0, 489.0], [429.0, 518.0], [337.0, 521.0]], ('¬≥·¿”Ê63989', 0.66576105)]]
2870.jpg	[[[[353.0, 398.0], [498.0, 373.0], [504.0, 403.0], [358.0, 429.0]], ('√ˆΩ˙”Ê05169', 0.7817226)]]
2875.jpg	[[[[85.0, 389.0], [207.0, 353.0], [218.0, 389.0], [96.0, 425.0]], ('’„¡Ÿ”Ê21397', 0.70387256)]]
2878.jpg	[[[[264.0, 492.0], [486.0, 480.0], [488.0, 522.0], [266.0, 533.0]], ('√ˆ ®”Ê03996', 0.84585494)]]
2881.jpg	[[[[108.0, 270.0], [256.0, 300.0], [251.0, 323.0], [103.0, 294.0]], ('À’∏””Ê‘À04333', 0.83111835)]]
2882.jpg	[[[[7.0, 290.0], [260.0, 331.0], [253.0, 373.0], [0.0, 332.0]], ('’„·””Ê05823', 0.81127894)]]
2888.jpg	[[[[152.0, 610.0], [426.0, 651.0], [419.0, 700.0], [145.0, 659.0]], ('¬≥»’…Ω”Ê63008', 0.9746985)]]
2889.jpg	[[[[50.0, 322.0], [296.0, 338.0], [294.0, 373.0], [48.0, 357.0]], ('¡…¥Û÷–”Ê11151', 0.91806084)]]
2891.jpg	[[[[235.0, 533.0], [403.0, 528.0], [404.0, 559.0], [236.0, 564.0]], ('’„·””Ê20198', 0.6414707)]]
2903.jpg	[[[[221.0, 401.0], [363.0, 421.0], [357.0, 459.0], [216.0, 439.0]], ('’„¡Î”Ê74096', 0.51378286)]]
2906.jpg	[[[[54.0, 438.0], [235.0, 463.0], [230.0, 501.0], [48.0, 477.0]], ('ª¶≥Á”Ê≤‚23103', 0.59422684)]]
2909.jpg	[[[[62.0, 397.0], [231.0, 368.0], [236.0, 402.0], [68.0, 431.0]], ('’„œÛ”Ê25308', 0.7263739)]]
2914.jpg	[[[[233.0, 446.0], [531.0, 494.0], [523.0, 543.0], [225.0, 496.0]], ('√ˆ»™Ã®”Ê06606', 0.66417307)]]
2916.jpg	[[[[368.0, 79.0], [552.0, 108.0], [547.0, 137.0], [364.0, 108.0]], ('’„·∑”Ê03108', 0.888874)]]
2919.jpg	[[[[37.0, 357.0], [151.0, 374.0], [146.0, 405.0], [32.0, 389.0]], ('’„œÛ”Ê27003', 0.6533731)]]
2927.jpg	[[[[121.0, 67.0], [396.0, 160.0], [376.0, 218.0], [102.0, 125.0]], ('À’∏””Ê02910', 0.9727075)]]
2928.jpg	[[[[261.0, 580.0], [529.0, 553.0], [535.0, 620.0], [268.0, 647.0]], ('’„œÛ”Ê01463', 0.6726991)]]
2933.jpg	[[[[139.0, 49.0], [282.0, 68.0], [278.0, 98.0], [135.0, 79.0]], ('¬≥≥«”Ê60186', 0.8241171)]]
2934.jpg	[[[[138.0, 244.0], [381.0, 211.0], [387.0, 254.0], [144.0, 287.0]], ('√ˆ ®”Ê06376', 0.8851967)]]
2935.jpg	[[[[120.0, 625.0], [158.0, 622.0], [180.0, 871.0], [142.0, 874.0]], ('¬≥Ω∫ƒœ”Ê74002', 0.7386236)]]
2944.jpg	[[[[162.0, 346.0], [279.0, 327.0], [284.0, 355.0], [167.0, 374.0]], ('’„œÛ”Ê43079', 0.72474545)]]
2951.jpg	[[[[75.0, 576.0], [205.0, 593.0], [202.0, 622.0], [71.0, 604.0]], ('¬≥·¿”Ê62456', 0.82615614)]]
2956.jpg	[[[[68.0, 435.0], [204.0, 414.0], [208.0, 443.0], [73.0, 463.0]], ('’„»”Ê91166', 0.8121012)]]
2958.jpg	[[[[516.0, 460.0], [697.0, 495.0], [690.0, 534.0], [508.0, 500.0]], ('À’∏””Ê02133', 0.7864105)]]
2967.jpg	[[[[353.0, 482.0], [504.0, 457.0], [509.0, 486.0], [357.0, 511.0]], ('À’∏””Ê03193', 0.87446535)]]
2969.jpg	[[[[311.0, 281.0], [373.0, 296.0], [368.0, 317.0], [306.0, 302.0]], ('À’»Á”Ê02388', 0.60554457)]]
2970.jpg	[[[[117.0, 394.0], [355.0, 373.0], [359.0, 413.0], [120.0, 433.0]], ('√ˆ∏£∂¶”Ê01255', 0.8359446)]]
2972.jpg	[[[[185.0, 271.0], [326.0, 297.0], [320.0, 332.0], [179.0, 307.0]], ('’„»˝”Ê18888', 0.8576495)]]
2973.jpg	[[[[231.0, 413.0], [444.0, 462.0], [434.0, 507.0], [220.0, 458.0]], ('À’∏””Ê05958', 0.8348521)]]
2975.jpg	[[[[0.0, 349.0], [352.0, 300.0], [364.0, 385.0], [8.0, 434.0]], ('√ˆ∆Ω”Ê60168', 0.7991242)]]
2978.jpg	[[[[58.0, 378.0], [192.0, 344.0], [201.0, 378.0], [67.0, 411.0]], ('√ˆ ®”Ê03965', 0.6348156)]]
2982.jpg	[[[[162.0, 300.0], [283.0, 327.0], [276.0, 359.0], [155.0, 332.0]], ('¬≥Õ˛∏ﬂ”Ê60521', 0.81526583)]]
2984.jpg	[[[[81.0, 188.0], [221.0, 145.0], [231.0, 176.0], [90.0, 219.0]], ('√ˆ ®”Ê07688', 0.81967276)]]
2995.jpg	[[[[485.0, 343.0], [683.0, 304.0], [691.0, 344.0], [493.0, 384.0]], ('√ˆ ®”Ê06298', 0.8408139)]]
2998.jpg	[[[[715.0, 326.0], [908.0, 368.0], [897.0, 417.0], [705.0, 375.0]], ('¬≥≥«”Ê60682', 0.67509085)]]
3006.jpg	[[[[50.0, 527.0], [209.0, 539.0], [207.0, 573.0], [47.0, 560.0]], ('’„œÛ”Ê47098', 0.7870939)]]
3007.jpg	[[[[243.0, 348.0], [444.0, 392.0], [435.0, 433.0], [234.0, 390.0]], ('’„·∑”Ê06356', 0.6893655)]]
3009.jpg	[[[[291.0, 337.0], [431.0, 370.0], [422.0, 409.0], [282.0, 375.0]], ('’„·∑”Ê03920', 0.8223974)]]
3010.jpg	[[[[138.0, 342.0], [236.0, 317.0], [243.0, 347.0], [145.0, 372.0]], ('À’»Á”Ê09129', 0.90947926)]]
3012.jpg	[[[[364.0, 391.0], [461.0, 365.0], [468.0, 388.0], [370.0, 414.0]], ('π±±”Ê19048', 0.84926593)]]
3016.jpg	[[[[208.0, 239.0], [317.0, 270.0], [306.0, 309.0], [197.0, 279.0]], ('¬≥Ω∫”Ê60052', 0.83792627)]]
